ID;name;email;customerNumber;totalPurchaseValue;totalRewardPoints;totalRedeemedRewardPoints
4f03c813-f85b-4ddd-bbcf-85ce5220afcd;John Doe;john.doe@gmail.com;9120000;2281;228;53
b36743ff-885e-4483-bcd4-12e192596c10;Jane Smith;jane.smith@gmail.com;3876000;1242;124;6
30f820c2-23f5-4a5f-ab3c-658493c22504;Alice Johnson;alice.johnson@gmail.com;2173000;9897;989;908
37dd6ab7-bdac-44a0-ac63-c6ab6f7e88f7;Michael Brown;michael.brown@gmail.com;7358000;3285;328;310
7d7db3fd-5ff5-460f-adac-40f6b4c724d0;Chloe Davis;chloe.davis@gmail.com;6466000;7792;779;713
03d83b8a-5ac9-4963-85c3-0214177ef214;Lucas Miller;lucas.miller@gmail.com;1737000;8586;858;728
0f253c21-d659-4173-a89a-234deb5dbf40;Emma Wilson;emma.wilson@gmail.com;9426000;281;28;25
835ee711-c30a-422e-a626-6a31d817399a;Olivia Moore;olivia.moore@gmail.com;1765000;1401;140;126
003915a8-acbf-4518-b80c-f8e8b7c60c0f;Liam Taylor;liam.taylor@gmail.com;3334000;907;90;82
d0f1303e-8483-4807-854f-59aa4c4177bb;Sophia Anderson;sophia.anderson@gmail.com;7508000;2199;219;198
e1d1c3e4-7c0d-4a70-b1a4-89f732d17323;Ethan Thomas;ethan.thomas@gmail.com;1200547;5000;500;450
